,tag,title,comment,src
4715,잡담,친구결혼식 간다VS만다,나라면 전화로 상황 설명해준다면 이해해줄거 같음,펨코
4716,결혼,돈 관리하는데 진짜 신경 쓸 거 많네,공용통장에 돈 딱 얼마씩 넣고 각자 관리 ㄱ,인티
4717,태그없음,애인이랑 여행가는데 기대가 안돼,막상 가면 재미잇을 수도,인티
4718,태그없음,소개팅 했다가 쫑난 사람이랑 마주쳐본 적 있어?,아는체하면 죽이고싶긴할듯 난 안햇어 상대방도,인티
4719,태그없음,소개팅 들어오는거말이야,그냥 주선자가 외모 딱히 안 보는 걸 수도,인티
4720,태그없음,해외봉사 가면 썸 탈수 있나?,ㅇㅇ진심 두 커플은 나옴,인티
4721,태그없음,다들 남편으로 제일 선호 하는 직업이 뭐야?!,개발자 같은 직종이라 말이 잘 통함,인티
4722,태그없음,애인한테 플스 빌려줬더니 겜에 푹 빠졌네,플스 빌려주는 애인? 최고다,인티
4723,태그없음,사내 연애나 씨씨여도 전화이별 흔하니?,"난 카톡으로 함,,^^ㅎㅎ,,",인티
4724,태그없음,200일 사겼는데 권태기 올수가 있나??,올수있징,인티
4725,태그없음,애인이 선물준거 말고 다른거 갖고싶은데 어떡하지,애인만날땐 소니 끼고 혼자 다닐때 애플 껴,인티
4726,태그없음,장기연애 헤어져본사람 너무힘들어,시간이 약이란말 진짜 위로안되던 말인데,인티
4727,데이트코스 질문,여친이랑 저녁 레스토랑 가는데 점심 추천좀,떡볶이에 김밥이 배부른 조합 아님??,펨코
4728,태그없음,축구선수는 몇살에 결혼해?,20대 중반이 젤 많을걸,인티
4729,이별,이별하고 공부도 안잡히고 힘들니다,헤어지고 한달동안은 진짜 무기력끝판왕이었어요 하지만 늘 그렇듯 시간이 약 이에요 화이팅입니다ㅠㅠ,펨코
4730,잡담,전여친 잊기 너무 힘드네요,다른여자만나면 귀신같이 잊혀짐,펨코
4731,태그없음,애인 생일 때 15~20만원 정도 쓰는 거 적당할까?!,충분행 21살이면,인티
4732,질문,남자가 미안하다는거는 어떤의미죠?,미안하단 말이 때로는 가장 골치아픈 무기죠,펨코
4733,태그없음,나 사귄지 일주일정도 되어가는데 은근한 기싸움? 있음,주도권싸움,인티
4734,잡담,사소한것에도 감사를 표하는 사람이 최고인것 같아,엄청 중요한 거지만 시간 지나고 항상 후회하는 것,펨코
4735,태그없음,짝녀한테 선팔 먼저 왔는데 이걸로 의미부여해도 돼?,디엠은 놉!,인티
4736,태그없음,빼빼로데이는 서로주는거야?,주고싶으면 주는 겨 ㅎㅎ 보통은 남녀 안 가리고 주는 날이지,인티
4737,태그없음,스토리는 꼬박꼬박 읽는데 디엠 답장은 하루 이틀 뒤에 하는 건 뭐야?,나도 그냥 디엠은 느리게 보거나 안 봐,인티
4738,잡담,아 빨리 다음주가 왔으면 좋겠다 ㅠㅠ,ㅎㅇㅌ 잘 됐음 좋겠네,펨코
4739,데이트코스 질문,대구 삼덕동에 이쁜 카페 아는 사람?,삼덕동에는 조용한 카페가 없다구,펨코
4740,잡담,오늘 탈모검사 모발이식 상담 받고옴,힘내ㅜ,펨코
4741,태그없음,애인이 알고보니 엄청 가난하면 어떨거같아?,데이트하는데 문제없음 노상관,인티
4742,질문,갑분싸 대처 어케하죠,ㅎㅎ 무슨드립인지 궁금하다,펨코
4743,태그없음,눈길가는 여자패션 뭐가 있을까,노출 안하고 딱 붙는 옷,인티
4744,연애중,애인 술먹고 연락두절되는 버릇 어캄?,그거 ㄹㅇ 안 고쵸죠,인티
4745,태그없음,애인에게 선물해줄 목도리 색상 추천좀,아님 그레이는 어때? 별루야?,인티
4746,태그없음,커플템으로 커플폰 맞추기도 해? 케이스 말고 기기,둘 다 폰 바꿀때 돼서 같은 기종으로 바꾸긴 했당,인티
4747,태그없음,남소 받았는데 한달 뒤에 유학간대;,장난하나,인티
4748,태그없음,재회는 아니고 다시 연락하게 됐는데 마음 어케 비워,얘 하나 내 인생에 없어도 잘 살거라는 셀프 가스라이팅,인티
4749,태그없음,나 애인이랑 1년 5개월 만나면서 술 딱 2번 먹어 봤어,나도 1년 7개월 만나면서 술 10번도 안 먹은 거 같아 장거리라 운전 필수고ㅠ 외박 할 때만 가능해서ㅜㅜ 먹고싶당,인티
4750,태그없음,\(남자)청자\들 너네가 들었던 말 중에 제일 마음 아팠던 이별 멘트 뭐야,사실 전 사람을 못 잊었어,인티
4751,잡담,선톡해놓고 애기하다 ㅋㅋ 보내는건 뭐야 ??,다른사람한테 카톡중이라서?,펨코
4752,태그없음,다들 몇살때 결혼하고싶어?,29-30!,인티
4753,잡담,모르는 사람이랑 전화하는 앱,나도 언어 교환해보고 싶어서 해봤는데 나름 ㄱㅊ거 같어,펨코
4754,태그없음,부모님이 탐탁지 않아하는 연애,나는 더 정들기 전에 안만날래 ㅠ,인티
4755,이별,4시에 일어났어,꿈과 현실의 경계가 무너지는 느낌인가요 저도 지금 그런데 정말 괴로워요,펨코
4756,잡담,왜 내일 갑자기 호우주의냐,호날두주의ㄷㄷ,펨코
4757,잡담,나랑 교대하는 오전 알바분께 갑자기 카톡 왔다,???: 앞으로 인수인계좀 똑바로 해주세요,펨코
4758,태그없음,"울 아빠만큼 개방적인 아빠 못봤다,,,",ㅋㅋㅋㅋ나도 나이 들면 저럴 것 같어,인티
4759,잡담,여친한테 첨부터 너무 잘해주지마셈,개공감,펨코
4760,썸,단돈 만원의 파급력은 어마어마했다,뭐 했는데??,인티
4761,연애중,애인이 내 체취를 너무 좋아해,오우 내가생각하는 체취와 다른거였군,인티
4762,연애중,커플앱 뭐가 좋아!!!,럽다 기록할수 있오 다이어리,인티
4763,짝,짝남이 좋아하는 여자 스타일이 나랑 너무 달라서 슬퍼,좋아하는 여자스타일이 뭐던데???,인티
4764,태그없음,알바하는데 일주일에 2번이나 이시간까지 회식하는거맞나,진짜 회식이랑 친구랑 술마시는 거 맞어?,인티
4765,태그없음,애인 지금 어제 12시부터 연락안되는중,어제 술 약속이 있었던거? 그럼 그냥 자고 있는거 같은데,인티
4766,이별,재회가능성 제로일까??,그동안 고생하셨습니다 더 좋은 사람 만나실거에요,펨코
4767,잡담,서율 여행겸 데이트 경비 적당할까요?,어떤 거 먹고 뭐하냐에 따라서 천차만별이라,펨코
4768,연애중,애인끼리 엉덩이 치고 서로 그래?,?더한거도 하는데,인티
4769,연애중,"나한테 마음이 식었구나, 하고 갑자기 느끼는 순간 언제야?",전화 안 함,인티
4770,질문,런던데이트 가볼만한곳,노팅힐쪽?,펨코
4771,잡담,들어본 말 중에 제일 참신했던 거,그림그리셈?,펨코
4772,연애중,헤어질 결심 했는데 얘기하다 맘 약해 질 거 같은데 어떻게 해??,걍 휘둘리기 싫다는 생각 하나로 왜 헤어지고 싶은지 다 적어보내고 다시 만나고 싶단 말 할 거면 더 안 본다 하고 차단함,인티
4773,연애중,3주년 거의 다 되어가는데 대화 소재나 신비성이 떨어졌어,내 애인도 그런 편이라 질문 하나씩 할 때마다 칭찬 100번 해줌,인티
4774,연애중,애인이 날짜나 시간 순서같은 세세한걸 기억 못해,내가 그런 스타일이야ㅎ,인티
4775,질문,21살인데 연애를 제대로 해본적이 없어서 조바심 남,연애경험 0이어도 좋으니 21로 돌아가고싶다,펨코
4776,태그없음,염탐 끊고 싶은데 안 돼,어떠케 헤어지게된거야?,인티
4777,이별,오늘도 슬퍼서 눈물이 나,헤어진지 며칠됐엉,인티
4778,태그없음,장문카톡에 1시간째 답이 없어 ㅠㅠ,생각할 시간이 좀 필요한 타입인가봐 불안하겠지만 좀 기다려보자ㅠㅠ,인티
4779,잡담,고2인데 여사친 한명도 없으면 비정상인가요,과마다 다름,펨코
4780,태그없음,보통 한명이 자취하면 한명이 밥사나?,시켜먹을때는자취하는애가 삼,인티
4781,태그없음,내가 썸붕냈는데 연락하는거 오바지?,이유는 뭐였고 어떻게 냈는데??,인티
4782,태그없음,감정억제하는 사람이랑은 재회 가능성 어떻게 높여?,연락하지말고 카톡프사로 정말 잘사는 것 같은 사진해두기,인티
4783,태그없음,진짜 우주 최강 여유로운 남자는 또 너무 그래?,성향 차이일거 같은데 나랑은 안맞을거 같아서 싫다 ㅋㅋㅋㅋ ㅠㅠㅠ,인티
4784,잡담,보통 휴대폰 얼마나 쓰시나요?,저도 4년은 쓰는듯,펨코
4785,태그없음,INTJ 짝?썸?남 기다려야 될까,기다려 관심없었으면 합격하고 연락하겠단 말도 안하고 아니 애초부터 몇년만에 만나서 반갑다고 연락 하루종일 하는 스타일 아님,인티
4786,연애중,애인이 빼빼로 만들어줌,남자가 만든겨????? 어머어머,인티
4787,질문,손절 하려고 하는데 내가 굳이 티 낼 필요는 없겠지?,손절한 티 내면 좋을거 없음 바닥 좁으면 더더욱 더,펨코
4788,태그없음,자존감 키우는 방법 뭐뭐 있어 ???,나는 헬스 다니는거였어,인티
4789,질문,10만원정도 백일 선물 뭐가 좋을까,커플티,펨코
4790,이별,헤붙 여러번 한 ₩청자₩들아 진짜 끝이다 이 느낌 뭐야 ?,음 근데 그럴땐 놓아주고 각자 갈 길 가는게 나중에 보면 서로에게 좋은 선택이었구나 할거같아,인티
4791,잡담,무감각해짐,이럴때 새로운걸 하면 터닝포인트가 됨,펨코
4792,태그없음,31살 학원선생님 선물 추천좀 해주라! 또래인 ₩청자₩들 도와줘,이솝 핸드크림 파란색?,인티
4793,이별,차였는데 고마운 감정,헤어질때라는 걸 서로 느꼈는데 그걸 너한테 안 미루고 자기 입으로 끝내준거에 대한 고마움인가?,인티
4794,이별,상황 때문에 더 신경 못써줄 것 같다고 헤어지자고 한 애인한테 연락할건데 내용 봐줘,움 일단 내가 상대라고 생각했을때 좀 부담될달까 내가그만두자고한 입장이라면,인티
4795,태그없음,단둘이서 조별과제하는데 커피사주셨어,그린라이트 ㄴㄴ,인티
4796,질문,소개팅 억지로 나가면 밥이라도 맛난거 먹고 오는게 답?,티안내고 맛잇게 묵고오세오,펨코
4797,데이트코스 질문,외국인 친구랑 서울 데이트 코스 추천 부탁드립니다,잠실 어때요? 제2롯데 석촌호수 롯데월드 등등,펨코
4798,이별,긴 연애 나쁘게 끝났을 때 어떠셨나요,유튜브에 온갖 쇠 갈아서 칼 만드는영상 녹슬은 쇠 녹제거 영상 멍하게 보고있으면 맘이 편해ㅅ,펨코
4799,태그없음,권태기인데 애인한테 말을 못하겠어,어차피 그거 뒤늦게 말함 이별이고 차라리 개선 가능한 지금 말해,인티
4800,질문,소개팅때 보통 상대방 픽업하러 가나요?,픽업은 개 부담스러울듯 ㅋㅋㅋㅋㅋㅋ,펨코
4801,태그없음,나한테 뭐 해주는 거에 취해있는 거 같아,남자친구가??,인티
4802,잡담,이성만나기 좋은 장소,스터디도 괜춘,펨코
4803,잡담,님들 집단 구성원들보다 나이 많으면 엠티는 안가는게 낫지?,나 5년차이나는 신입생애들 엠티도 다녀왔었는데,펨코
4804,잡담,키 큰 여자가 제일 좋아,와 이분 나랑 이상형 똑같으시네,펨코
4805,잡담,크리스마스에 어디 안가고 집에서 보내는 커플도 많어?,댓글들보면 은근 좀 잇는거같기도?,펨코
4806,이별,이제야 전 여친에 대한 상처가 아문 듯 하네요,좋은 인연 생길거에요,펨코
4807,이별,헤어지고 3개월 동안 무반응이던 사람이 어제 내꺼 프로필 3번 봤는데 의미 있나???,뭔 프로필을 봐,인티
4808,연애중,취준생인데 이제 돈이 없어,애인이랑 먹고 노는건 줄이고 겨울이라 에바긴하지만 산책하면서 얼굴이라도 잠깐보고 그래야지 머,인티
4809,태그없음,애인이 카톡 읽씹했는데 전화해볼까,머라고 햇는데,인티
4810,잡담,저보다 휴가일수 적으신ㅋㅋㅋ,저도 연간 휴가 10일도 못쓰는듯,펨코
4811,짝,애인있는 사친이 귀여워보여,애인 불쌍,인티
4812,연애중,더치페이 어떻게 생각해?,오 별로야,인티
4813,질문,관심 표현 하는 법 좀,잘 웃어요,펨코
4814,잡담,요즘 좋아하는 가수 생겼는데 그런사람 만나고싶어짐,누군데요,펨코
4815,잡담,다들 오늘 고백하세요,아 나 날짜계산 잘못해서 어젠줄 오늘 한번 더 한다,펨코
4816,태그없음,애인 싸우고 또 연락없네,너도? 나도 ㅋㅋㅋㅋㅋㅋ 3일째임,인티
4817,태그없음,둘다 성인이면 알아서 좀 만나라,맞아 속 시원함,인티
4818,태그없음,짝남 카톡 답 잘안해주는데ㅠ 눈뜨니까 답 와있어 행복해,아침에 ₩화자₩가 항상 먼저 연락 시작해?,인티
4819,태그없음,30후반 남자 선물 추천 좀,가디건,인티
4820,태그없음,난 애인이 모닝콜 해달라고 하는 거 너무 싫어,모닝콜 20초반엔 풋풋한 느낌이었는데 후반 되니까 그것도 한 두 번이지 애도 아니고 왜라는 생각 먼저 듦,인티
4821,태그없음,연애에선 불안형 그 외 관계는 회피형,오 나도 쫌 비슷한듯,인티
4822,잡담,사투리 진짜 너무 귀엽다,나도 사튜리하고샆어,펨코
4823,태그없음,헤어진 직후엔 인스타 팔로우랑 카톡 차단안하다가 4주 지나서 하는건 뭐야?,구냥 갑자기 거슬려서?,인티
4824,잡담,북한산 오르고 있어요 헉헉,오늘은 등산 데이트인가요,펨코
4825,태그없음,나이 먹으니까 신기하게 여자 키를 보게 되는 것 같아,성숙? 세련미를 더 보게 되나범,인티
4826,잡담,자영업 2주에 한번쉬는데 여전히 침대다,2주에 한번 쉬면 오늘 어디갈 생각 말고 풀침대 해야하는거 아님? ㅋㅋ,펨코
4827,잡담,다힘내라,세상이 날 억까해,펨코
4828,잡담,난 mbti 노잼임 ㅋㅋㅋ,난 isfj ㅋㅋ 남들이랑 이야기해도 할게없음,펨코
4829,태그없음,여자연예인들 많이 팔로우하는 남자면 여 미 새 확률 높음,난 연옌은 ㄱㅊ은데 인스타 인플루언서 많이 팔로우하는 건 싫음,인티
4830,잡담,일반인중에 정용화 닮은사람 많음??,나도 생각나는 사람 한명도 없는데,펨코
4831,태그없음,한살 어린 연하가 말을 부드럽게 못하는 것 같으면 어떡해?,아직 사귀는사이 아니면 좀 기다려줭ㅋㅋㅋㅋㅋ연하한테 여유로움쉽지않다,인티
4832,잡담,일산안산 장거리다 VS 아니다,아니다,펨코
4833,잡담,워 여사친 그새 남친 생겼네,여자들 20세 27세 시절이 진짜 어지간하면 연애 썸 안쉰다,펨코
4834,연애중,애인이 미리 연락 안된다고 했음 안서운해?,ㅇㅇ 두세시간이면 그렇게 길지도 않고  심지어 미리 말까지 했는데 그정도는 이해해줘야지,인티
4835,태그없음,전애인 좋은거 나쁜거 잡는게 좋을지 말지 판단해줘ㄷ,ㅋㅌㅋㅋ 내남친같네 하,인티
4836,질문,나이차 호감,몇살차?,펨코
4837,태그없음,P끼리 만나면 약속안정하고 맨날 즉흥으로 만남,J로서 너무 안 맞아,인티
4838,태그없음,남자때문에 너무 정말 힘들다 나같은 ₩청자₩ 없니,나야 나ㅋㅋㅋㅋㅋㅋ 지금 헤붙을 몇번하는지 모르겟다,인티
4839,태그없음,연애는 어케 하는거야,나도 언제하냐ㅠ,인티
4840,잡담,전 여친한테 연락해볼련다,연락하셈 해보고 후회하는거지 머 나쁘게 헤어진것도 아니고,펨코
4841,태그없음,썸남한테 전화 어떻게 자연스럽게 걸지,나도 당신이랑 그냥 심심할 때 툭 전화하고싶다고오오오,인티
4842,잡담,좋아하는 누나 생겼다,그정도는 문제없숨,펨코
4843,이별,이별 후 마지막 만남을 갖습니다,"마지막 그 사람 업무나 그 사람 생활동선에 정말 필요로 하는 작은선물 하나 챙기시고 ,, 뒤끝없이 좋은말만하고 마무리 인사 잘 하시면 되세요",펨코
4844,태그없음,남자한테 연속으로 세번까임,스며들어야함,인티
4845,태그없음,집인데 연락 한시간 이상 안 볼수 있나?,응 너무나 당연,인티
4846,태그없음,ISFP 좋아해도 연락 잘안해?,답장이 꾸준히 온다  좋아한다 라고 생각하는데,인티
4847,짝,두달 전에 과 회식자리에서 본 오빠랑 친해지는 방법 뭐가 있을까 ㅎㅎ,스토리에 답장 보내서 디엠 이어나가봥,인티
4848,잡담,대학축제 혼자가도 상관없으려나?,혼자가서 둘이 나오면 됨 ㅎㅇㅌ,펨코
4849,잡담,대학교 2학년 뭐하지?,"동아리활동, 연애, 취미활동",펨코
4850,잡담,아연 아르기닌,레시틴도 강추,펨코
4851,태그없음,ISFJ가 똑같이 ISFJ 만나면 어떨 거 같아?,나 잇프제인데 남자 잇프제 진국이래서 만나보고 싶음,인티
4852,태그없음,소개팅 주선 많이 해본 사람 있어?,당연 어울릴 것 같은 사람끼리,인티
4853,이별,쓰레기 전 애인이랑 헤어져서 힘든 ₩청자₩들아 진짜 열버 하면 언젠가 좋은 날 온다,이번 연애는 상대방의 외적인 거나 매력에 끌려다니지 말고 자기를 지켜주면서 연애하길 진심으로 바랄게 고생 많았고 행복한 연애하길!!,인티
4854,태그없음,원래 무뚝뚝한 사람한테 더 끌려?,무심한 듯 잘해주는 게 대박임,인티
4855,이별,결국 헤어졌네요,울고 싶다,펨코
4856,연애중,사귄지 얼마 안된 ₩청자₩들 있어????,2주쯤에 했던거같아ㅋㅋㅋㅋ,인티
4857,이별,어제 헤어졌습니다,파이팅!!,펨코
4858,태그없음,여자가 남자를 힘으로 누를 수 있어??,웬만한 프로급 아니고서야 힘듦,인티
4859,태그없음,애인이 장기연애를 오히려 꿈꿔왔다하면 어떨 거 같음?,여태 짧은 연애만 해와서 장기 연애에 로망이 있나보다 싶어,인티
4860,잡담,내 꿈이 약간 매력으로 다 씹어먹는건데,전 걍 대충 살려구요 대학만가고,펨코
4861,이별,오랜만에 이별의 감정을 느끼네요,안 놀릴건데요? 수고하셨어요,펨코
4862,태그없음,연애 정말 하고 싶으면 노력을 해,이거 공감합니다요,인티
4863,태그없음,이상형이 없으면 특이할까,ㄴㄴ 그런 사람 많음,인티
4864,질문,여자친구 생일선물로 신발 사주려는데 추천 좀 부탁드립니다!,평소에 어떤 스타일을 입는지나 어떤 스타일을 원하는지부터 알려줘야 골라주지,펨코
4865,이별,나랑 가기로 한 곳을 내 생일에 갔다고 올린 거 의미부여ㄴㄴ?,뭔 의미? 니 엿먹으라고?,인티
4866,이별,헤어지고 연락했어,그래도 한번은 보고싶었나?,인티
4867,이별,제발 잊으려고 노력하고 있으니까 꿈에 나오지마,에공 힘들겠다ㅠㅠ,인티
4868,질문,사내동기 연애,네 개인적으로 밖에서 보는 사이 아니면 다가가지마여,펨코
4869,태그없음,다들 사친이랑 매일 전화하고 매일 연락해?,썸이라고 생각한느거 같은데 상대는,인티
4870,잡담,나처럼 콩깍지 안벗겨지는 사람 있음?,그래도 그렇게하면 후회는 덜함 상대방보다,펨코
4871,데이트코스 질문,이번주 일욜날 한강 자전거 타기로 했는데 코스 여쭙고자 왔습니다,남양주쪽이 저전거타기엔 좋은데,펨코
4872,연애중,한쪽이 초기에 엄청 성실하게 연애에 임하면 오래가거나 결혼해?,너무나도 케바케,인티
4873,잡담,이별해서 힘든애들은 당장 쇠질하러가라,쇠질추ㅋㅋ,펨코
4874,잡담,썸 기간 최대 언제까지 해보셧나요,1년끌다 망해봄 ㅋㅋㅋ,펨코
4875,태그없음,MBTI 비슷한 사람한테 끌려 반대에 더 끌려?,비슷한사람,인티
4876,데이트코스 질문,내일 대구 데이트 코스 추천좀요,디저트카페 어떰?,펨코
4877,태그없음,ENTP는 미련없다고 들었는데 전애인이랑 다시 사귈 확률 0%야?,엥 아니 난 구질구질하게 매달려보기도 하고 재결합도 했었음 엠비티아이랑 상관 없는듯,인티
4878,태그없음,짝남 보고싶어서 미치겟다,고등학생이야??,인티
4879,질문,이런 제 모습이 너무 싫어요ㅋㅋㅋㅋ,경험이고 나중에 다 빅테이터가 될 것,펨코
4880,태그없음,애인이 자기한테 애정표현을 강요하지 말라고 하면 어떡할거야?,안 맞으니 헤어짐,인티
4881,잡담,아바타 같이 볼 친구 있다고 하네,술한잔하셈ㄱ,펨코
4882,태그없음,나만 전애인이랑 카톡한거 보는거 재밋나,오 나는 절대 안봐,인티
4883,이별,여자친구와 나와 이별을 하게된 가장 큰 이유,취미로 치부하기엔 굉장했네,펨코
4884,태그없음,와 애인 오늘 왕복 5시간거리 출퇴근했어,그거 찐사랑임 와 ,인티
4885,태그없음,전애인이랑 친구 가능?,잔 사이면 불가,인티
4886,태그없음,짝남 인스타 보고 조금 싫어지려는데 내가 이상한걸까ㅠㅠ,아 나도 그런 거 보면 확 깨 이해됨 ,인티
4887,잡담,근데 확실히 주변 여자분들 다 결혼 늦어지기는 함,ㅇㅇ통 그정도에 가는거같음 애낳으려면 그즈음엔 가야지,펨코
4888,잡담,슬램덩크 자막 보고옴,읭 영화 개봉함???,펨코
4889,태그없음,결혼한 ₩청자₩들아 나 궁금한게 있엉,크게 다르진 않은것같아,인티
4890,잡담,20대 중반인데 벌써 30대분들이 말씀하시는 마인드 같아요,그게편함ㅇㅇ,펨코
4891,태그없음,그냥 일하다가 만난 동생인데 친해지고 싶대,백퍼 단둘이 만나지마~~,인티
4892,잡담,카특으로 영화 얘기 나왔다,걍 지르자!,펨코
4893,잡담,"데이트할때 어디안가고 그냥 카페, 밥 정도 괜찮은가요?",계속 반복이면 질려~,펨코
4894,태그없음,고혈압 있는 사람 데이트 할 때 뭐 먹어아 할까 ㅠㅠ,어르신이랑 데이트야?,인티
4895,태그없음,선물로 에어팟VS에어팟프로,무조건 프로임,인티
4896,태그없음,₩(남자)화자₩인데 이성이 잘해주는거 이성적 호감인지 그냥 호의인지 보통 어케 구분해?,난 보통 호의로 시작인디,인티
4897,잡담,오늘도 월루 시~~작해봅시다,전 휴가라 침댄데 ㅋㅋ오늘 쉼 ㅋㅋㅋ 9시까지 누워있을 예정,펨코
4898,연애중,다들 부모님이 애인있는거 아셔?,ㅇㅇ 알아 항상 말해,인티
4899,이별,헤어졌는데 무슨 마음으로 나한테 연락한 걸까,걍 좋게 헤어지자 늘려썼넹,인티
4900,태그없음,상처준 전 애인들 보면 인생은 부메랑 같아?,깊은 대화 할 기회가 없으니까 속사정까진 모르겠다만 잘 사는 것처럼 느껴졌음,인티
4901,태그없음,억지로라도 카톡 이어나가기 VS 할말 없으면 그냥 하트 남기기,2하면 상대방에 따라 티키타카가 될 수도 할 말이 더 뚝 떨어질 지도 몰라잇,인티
4902,데이트코스 질문,서울 데이트 어디 갈지 추천좀 부탁드려요,압구정 가시죵,펨코
4903,이별,진짜 재회 원하는 친구랑 하루종일 서로 수다떨고싶다,재회 원하는 친구 주변에 있어?,인티
4904,태그없음,기념일 안 챙기기로 했는데 자꾸 선물주면 부담스러워??,주고싶은 맘은 알겠는데 자꾸 그러면 상대방입장에선 부담스러울수도있음,인티
4905,잡담,키 크고 싶다,ㄹㅇ 173만 됐으면,펨코
4906,이별,헤어진지 이틀째,아고ㅜㅜ 어쩌다 헤어지셨는지ㅠㅠ,펨코
4907,태그없음,연애할 상황이 아니여서 헤어진 경우라면 후회 많이 할까?,난 후회는 없는듯,인티
4908,연애중,애인한테 너무 실망을 해서 이제 만나기 무서워지면 끝난걸까?,나랑 똑같 나도 헤어질까 고민 중이야,인티
4909,태그없음,직장인이랑 연애하는데 옷브랜드부터 엄청 차이나ㅠ,그런거 신경쓰지마,인티
4910,잡담,여자친구 생겼다 ㅋㅋ,ㅊㅋㅊㅋ,펨코
4911,연애중,애인 이름 잘못 부르면 어때?,기분은 나쁘지만 그냥 다음부턴 그러지마 할듯,인티
4912,태그없음,T인 ₩청자₩들아 F식 공감 들으면 어떤 기분 들어??,나 F인데 나도 저런 응원 안 와닿음 ㅋ,인티
4913,이별,반년 만난 여자친구랑 어제 새벽에 헤어졌네요,상황이 그랬어서 더 아쉬울지도,펨코
4914,잡담,커플 키차이 얼마가 가장 적당하다고 생각함?,10~15?,펨코
4915,태그없음,지금 썸남 제일 오래간 게 2년이래 와 난 50일인디,ㅓㅜ 너무 짧다,인티
4916,태그없음,짧게만나고 못잊는 ₩청자₩ 있어?,난 1주일 좀 넘게 만나고 3개월 동안 못잊었구 아직도 간간히 생각나 그냥 해본게 많이 없어서 아쉬워서 그런듯 ~,인티
4917,태그없음,본가가면 보통 다들 연락 잘안돼?,안돼긴해,인티
4918,태그없음,비밀연애 중인데 이성관계 문제 어떻게 해?,혹시 공개를 안하는 이유가 뭐야?,인티
4919,연애중,애인이 자기 옆에 있는 내 존재를 당연시하는 거 같아,왜 무슨 일 있었어?,인티
4920,태그없음,그저께 연락 시작했는데 오늘 생일이래!,만나서 밥 사주기!,인티
4921,태그없음,다들 크리스마스 계획 뭐야??,마자 호텔갈거아,인티
4922,데이트코스 질문,홍대 근처,예전엔 싸게놀라고 노량진 신림 서울대 입구많이갔음 가까웠기도했고,펨코
4923,태그없음,걍 평소에도 안읽씹 자주하는애들이 회피형이 많은거같아,ㄴㄴ 나 그냥 그 사람이 싫을때 안읽씹 많이함,인티
4924,짝,나 오늘 짝남이랑 같이 밥먹는다 ~,헉 어쩌다가?!?!,인티
4925,태그없음,같이 여행 갈 때 일정 안 찾아오는 거 나만 서운한가,그거 혼자하면 진심 현타옴,인티
4926,태그없음,썸타는데 디저트 선물해주면 좋아할까?,비타민같은건 오때,인티
4927,태그없음,INTP들아 이성한테 설렐때 언제야??,별거아닌거 기억할때,인티
4928,태그없음,전애인이랑 인스타 팔로우 안끊은 사람들 이유가 뭐야?,이유는 그냥 어느정도 뭐하고사나 궁금하기도 하고,인티
4929,태그없음,재회한 사람들 얼마만에 재회했어?,내 전남친은 나랑 헤어지자마자 2년전에 사겼던 전여친한테 돌아가심 ㅎ,인티
4930,결혼,생각하면 상대방 직업이 사업가이면 별로야?,사바사 지?,인티
4931,태그없음,가난은 큰 요인이지?,결혼할땐 큰 요소 중 하나긴 하지,인티
4932,이별,나 진짜 한달 됐는데 왜 아직도 미련을 못버릴까,나도 거의 두달 됐는데 그래 ㅠㅠ 좀만 힘내보자,인티
4933,썸,마음 열릴때까지 기다리겠다는 사람 어떻게 해?,움 근데 썸이라고 관계를 칭한 거면 ₩화자₩도 처음에 마음이 있었던 거 아니야 ?,인티
4934,태그없음,패턴 안 맞는 커플인데 애인이 노력을 안 하는것 같다,평생 월드컵이나 보라 그래,인티
4935,태그없음,외박안되고 통금있는 애인이랑 사귈수 있어???,통금 몇시냐에 따라,인티
4936,태그없음,사람 안바뀐다던데 바뀌기도 해?,웅 나 바뀜 남친 덕분에 사람 됨,인티
4937,태그없음,진국인 남자가 뭐라고 생각해?,한결같은 사람?,인티
4938,태그없음,헤어질까 고민 중인데 이별 전 뭘 생각하고 결정 내려야할까,"굳이 찾아서 확신을 내릴 정도인 거면, 아직 아니지 않을까",인티
4939,연애중,연애를 오래하려면 어떤 노력이 필요한 것 같아?,내 말이 옳다라는 생각 버리기,인티
4940,잡담,속옷 세탁할 때,난 그런거 없이 그냥 돌리는데 옷들이랑,펨코
4941,태그없음,목격 없는 바람때문에 피말려본적 있음,와 남자 여우네,인티
4942,태그없음,말 잘하는 ₩청자₩들 ? 호감있는 오빠인데 답장 추천 좀 해주라  ㅜ ㅜ,나라면 그냥 저도 응원할게요! 화이팅 이런식으로 깊티 소소한 거랑 하나 보낼듯,인티
4943,질문,연락을 조금 과도하게? 하는 상대는 어떻게 타일러야 할까요?,ㅋㅋ 뭔가 무섭다,펨코
4944,이별,성인된 후 첫연애 다들 잊고 완전 괜찮아지는데 얼마나 걸렸어??,왜 화남?,인티
4945,잡담,이상형은 되게 뚜렷한데 뭔가 환상의 포켓몬임,긴생머리좋은목소리만 해도 엄청 없음,펨코
4946,짝,짝남 갑자기 왜 화난거지,수능 못봐서?,인티
4947,잡담,님들은 선물 뭐 받는게 제일좋음?,편지 선물,펨코
4948,태그없음,애인이 나한테 뭔가를 해주는걸 싫어해,어떤걸?,인티
