tag	title	comment	src
이별	사랑이 식어서 먼저 차고 후회하는 남자 있음??	엄청많음 진짜 압도적으로 많음	펨코
이별	헤어졌습니다	그래도 그렇게 솔직하게 빨리 말하는게 상대를 배려하는것 같아여	펨코
이별	재회하고 싶어서 힘들면 전애인한테 연락해라	무서워서못해ㅜ이미남친도생김	펨코
이별	이별하고 왔어요	저는 님이 행복했으면 좋겠어요	펨코
이별	즐거웠어요 연바~	다음에는 더 이쁜사랑하시길	펨코
이별	오늘 전 여자친구분한테 전화했습니다	그래요 사람은 발전하는 게 버티고 잊는 방법입니다	펨코
이별	고백이랑 이별통보도 자 자기가 해놓구서	님을 많이 좋아했으니까 그럴듯? 상처 받은걸 님탓 하는 거지 뭐	펨코
이별	전여자친구가 넘 보고싶어요	가보셔요	펨코
이별	드라마에서는 전여친이랑 길가다가도 몇번씩 마주치던데	그건 드라마자나	펨코
이별	사귄지 일주일만에 차였다	님이 티를 많이 낸듯	펨코
이별	헤어졌습니다	무슨 일이	펨코
이별	헤어졌당	토닥 고생했어요ㅠㅠ	펨코
이별	4시에 일어났어	꿈과 현실의 경계가 무너지는 느낌인가요 저도 지금 그런데 정말 괴로워요	펨코
이별	헤어지고 멘탈 회복이 안되서 심리상담센터 다님	혹시 가격대랑 효과 알수있을까요 저도 ㄹㅇ 고민중	펨코
이별	헤어졌다	해방~	펨코
이별	5년 차 이별	붙잡아서 다시만나면 또다시 님이 상처받을거같은데요?	펨코
이별	헤어졌당	ㅌㄷㅌㄷ 고생했음 다음번엔 회피형 안만나길	펨코
이별	이별 후 차단	처음엔 어려울수있는데 시간지나면 박아버림	펨코
이별	서로 사랑하는 사이지만 헤어졌네요	너무 아픈 사랑은~ 사랑이 아니었음을~	펨코
이별	헤어짐	힘내자 수고하셨습니다	펨코
이별	완전 끝이겠죠?	네슬프지만 누구보다 잘 아실거라고 믿어요	펨코
이별	아직도 힘듭니다	힘내세요 자기관리 열심히 해요	펨코
이별	오랜 연애 중 권태기가 왔을 때 어떻게 해결하셨나요?	정만 남으셨네 극복 못하면 끝이죠 인연은 거기까지	펨코
이별	첫연애가 끝났습니다	토닥토닥 맘 잘 추스러ㅜㅜ	펨코
이별	나처럼 이별후에 이런식으로 괜찮아진 사람도 있나?	잘했네 ㅋㅋ 본인이 괜찮으면 잘됐지 뭐	펨코
이별	여자들은 금새 잊어버리는거 같다	너도 그러면 되지	펨코
이별	지금 혼자있는 밤이 너무 무섭다	시간이 해결해줄 문제에요	펨코
이별	종교적인문제로 헤어졌네요화가너무나네요	구원당하셨네	펨코
이별	청소, 집정리, 운동 다하고도 시간이 가지않아서 수면제 먹고 잤습니다	떠나고 후회하면 뭐합니까, 앞으로 만날 사람한테 후회없이 하면되죠	펨코
이별	재회 후 이별	무슨 이유로 헤어지셨나요	펨코
이별	오늘 전여자친구이름을 오랜만에 불러봤어요	어이구 ㅜㅜ	펨코
이별	외로움이 채워지지 않아	본인이 자처한 외로움입니다 무게를 견디십쇼	펨코
이별	진짜 서로를 가장 잘아는사이에서 남보다 못한사이가 되는게 너무 싫어	허무감이 제일 무서운듯요,	펨코
이별	혼자 어디 갈만한데 있을까요?	코노에서 시원하게 지르기?	펨코
이별	꼭 잡아야 하는 사람인데 잡는 방법없나요?	그냥 지나가십쇼 더좋은 사람 많습니다	펨코
이별	아~잠도 안오고 진짜	저도 그래서 혼술 하는중ㅠㅠ	펨코
이별	양심에 찔려서 오늘 헤어졌다	잘했다 너는 여친 놔줘야돼	펨코
이별	너무 힘드네요	힘냅시다 ㅠㅠ!	펨코
이별	이별하고 뛰어내릴 생각했다	남을 사람들을 생각해서 살아	펨코
이별	제대로 이별을 맞이했습니다	힘내세요 수고하셨습니다	펨코
이별	헤어지고 왔습니다	후회없는 선택이시길 바래요	펨코
이별	전여친이랑 어쩌다보니 자주 만나고 있는데	너는 다시 만나보고 싶은거임?	펨코
이별	이별한지 한달 넘어간다	힘내요! Time heals everything	펨코
이별	자다가 전여친이 꿈에나와서 깼네요	힘내세요 시간이 해결해줄겁니다	펨코
이별	권태기가 와서 3년 만난 여자친구가 헤어지자 해서 헤어졌습니다	잡고싶으면 잡아야죠 헤어진 마당에 더 잃을 것도 없고	펨코
이별	6년 연애 후 헤어진 지 8일째	6년이면 진짜	펨코
이별	후 못 참고 전화했다	힘내자 ㅜ	펨코
이별	헤어지고 꽤지났는데도 화가 안가라앉을때	왜요ㅠ	펨코
이별	보고싶다	참으십쇼	펨코
이별	오늘은 헤어진여자친구 목소리가 계속 맴돌았어요	델리스파이스 챠우챠우 생각나네	펨코
이별	헤어졌습니다	잘헤어지셧어요	펨코
이별	이별하고 어느정도 가라앉으니 내 편이 없어진게 슬프네	인생 혼자야~	펨코
이별	결국 끝났네요	며칠 사겼어요?	펨코
이별	헤어졌어요	저도 그래요 이제 해어진지 3달인데 아직도 힘드네요ㅠ	펨코
이별	방금 차였습니다	어제의 저랑 비슷하시네요 같이 힘내봐요	펨코
이별	정말 사람들이 장거리 추천 안하는 이유가 있네요	장거리는 마음이 더 힘들지 옆에 있어도 힘들때가 있는데 멀리 산다면야	펨코
이별	헤어졌어요	힘내십셔	펨코
이별	어제 헤어지고 거의 24시간동안 아무것도 못먹었는데	먹고살려고하는건데 밥은먹어야지	펨코
이별	전여친이랑 헤어진 지 벌써 일년 다 되가네	차이신건가요? 참 일년이란 시간이 지나도 못 잊는 사람이 있구나 싶네요 연락은 따로 더 안해보신건가요?	펨코
이별	전여친이 술취해서 내집에서 자고있음	머선일이구 이게	펨코
이별	전여친 이상형도 아니고 예쁘진 않은데 봐도봐도 좋네요	이쁜 전여친 만나면 다시 심장 두근두근하긴하지	펨코
이별	헤어지고 잡고 다시만나고 이제 절연	한쪽이 자격지심 있고 뭔가 편안한 관계가 아니면 길게 가지 못하는 듯 이루어지지 못해서 아쉽겠지만 잘 정리하시고 좋은 인연 만나시기를	펨코
이별	전여친이랑 밥먹기로 했는데 어떡함	후회없이 니맘다 털어놔 그래도 안되면 깔끔히 포기해	펨코
이별	카톡 차단만 하는 심리 뭐임	글쎄 애매하네	펨코
이별	연애란 참 이상한관계내요	한순간의 꿈같은 그런 관계	펨코
이별	새벽이 너무 싫다	자취할때 밤이 정말 외롭드라궁	펨코
이별	첫 이별	이별은 언제나 힘들죠	펨코
이별	이별하고 좀 시간이 지나니까 저에 대한 객관화가 좀 되네요	와 진짜 이쁜생각을 가지셨네요 이별당시는 감정에 당연히 원망이 컸을텐데 이별을 인정하고 상대방을 배려해주는게 멋있어요!	펨코
이별	이별했네요	자업자득	펨코
이별	2년사귄 여친이랑 깨졌습니다	힘내세요!! 더 좋은 인연 만나실 거예요	펨코
이별	그 친구는 인스타에서 제 흔적을 다 지웠네요	그래서 본인은 그친구한테 미련이 많이 남으심?	펨코
이별	길고 긴 짝사랑 끝났습니다!!	힘내요 ㅜㅠ	펨코
이별	호구의 연애를 끝냈습니다	을의 연애 하느니 솔로인게 낫다고 봅니다	펨코
이별	헤어진지 일주일 다 되가네	봄이라 바깥이 이뻐요~~ 털구일어나서 밖에보면 너무이쁠거야 요즘	펨코
이별	50일 연애 끝	좋은 경험했다 생각하구 새로운 만남을 기약해야지 ㅇㅅㅇ	펨코
이별	최악의 이별후 일주일이 지난 지금의 나	ㅎㅇㅌ 자기개발 해봅시다!	펨코
이별	슬슬 때가 된 것 같다	최대한 빨리 치우세요	펨코
이별	도저히 감당이 안 되는데 어떡하죠	이쯤되면 그만하십쇼	펨코
이별	케이크 선물했는데 취소할까	그냥 냅둬요	펨코
이별	헤어지고 왔습니다	괜찮을거예요	펨코
이별	전여친한테 연락하고싶다	울고 참고 견디자	펨코
이별	새로운 사람 만난다고 잊어짐?	사실 사람은 사람으로 잊는 단 말은 아무나 만나란 얘기보단 정말 또 맘열고 조아지는 사람 있으면 진정 잊혀진다는 뜻 같어 난	펨코
이별	헤어지고나서 3달차 들어가네요	화이팅!!	펨코
이별	여친이랑 헤어질 때가 된거같은데 실행이 어렵네	만원주면서 목욕탕 머리 밥 사주고 떠나가는 연인이 생각나는대 막상 그렇게되면 얼마나 힘들까	펨코
이별	너무 좋은 사람인데 인연은 아닌 경우	ㅋㅋㅋ는좋은사람이니까 나보다 좋은 사람 만나는게 맞아 단골멘트맞는ㅋㅋㅋ	펨코
이별	한달만에 다시 연락왔어요	걍 연락 해봐 여기 사람들은 관심법 쓰는 미륵불이 아님	펨코
이별	그 시절의 우리?????	본인도 그 시절이 좋았던건지 그 사람이 지금 좋은건지 다시 잘 생각해보시죠	펨코
이별	완전히 끝냈습니다	아이고ㅠㅠ 잘 추스르시길	펨코
이별	전애인 보고싶다	나도그래	펨코
이별	아 헤어졌습니다	수고했어요	펨코
이별	전여친한테 연락 함	진짜 멋있다	펨코
이별	전여친한테 카톡 차단당하고싶어요	그냥 연락처 삭제해	펨코
이별	이별후 두달 가까이 되어가면서 지금의 나	저도 2주정도 됫는데 지금 운동하고 인생처음으로 보톡스도 맞고 앞으로 나가려고 노력중입니다화이팅!!	펨코
이별	ㅋㅋ1년 만나고 생일선물 씨게받았네	홀리 ㅋㅋ	펨코
이별	생각할 시간을 갖기로 했습니다	잘 될낍니다!!!	펨코
이별	80일간의 연애, 8번의 싸움 9번의 재결합 후 개같이 이별	연애가 아니고 전쟁 한판 뜨셨네 ㅋㅋㅋ	펨코
이별	헌신하던 여친 버리고 바람피고 환승하면 후폭풍 올 가능성 큼???	그정도면 쓰레긴데 헤어지고 만나던가	펨코
이별	헤어진지 5개월오늘 그녀 생일임	너가하고 싶으면 연락하는거지 지금도 하고싶어 해보이는구먼 ~~ 못해서 후회하지말고 차라리 안되도 연락해서 미련없이 보내줘	펨코
이별	이거 괜찮아지긴 하는걸까요,,,	한달정도는 계속 힘드실거에요	펨코
이별	헤어짐 극복이 생각보다 빠르다	많이 힘들었겠다 잘 지나가기를	펨코
이별	여친이랑 헤어지고왔다	그게 뭐가 중요한가 아픈 마음 잘 극복하길 바라	펨코
이별	헤어진지 한달이 넘었는데도 하루하루가 지옥같아	누가 헤어지자 했는데요?	펨코
이별	확실히 맘떠나면 상처받을거 알면서도 말해버리는거같아요	그건 더이상 연애가 아니네요	펨코
이별	이별한지 2주 정도됫는데 이제 좀 내려지네요	우울에 빠지지만 마시길 화이팅	펨코
이별	여친이 서운한게 터져서 이별했는데	잊는게 답인듯	펨코
이별	회피형도 죄책감을 느낄까	자기방어기재가 심한거라 합리화중일듯	펨코
이별	두번 다 환승	마음이 아프네용	펨코
이별	헤어지고 프사	연락해보고 싶으시면 해보셔요 할 수 있는 건 다 해봐야 못 잡더라도 마음 편하지 않을까요?	펨코
이별	헤어진 여친 붙잡고 싶은데 어떻게 해아할까	헤어진 계기를 물어봐도 될까 ?	펨코
이별	7년 연애 끝 여자친구에게 이별통보했네ㅎ	기운 내요	펨코
이별	헤어지고 5일뒤 연락했습니다	ㅇㅇ 긍정적이네 어케될진 모르겠지만 화이팅	펨코
이별	카톡이별통보 당하고 자존감이 많이 낮아졌다	파이팅하세요 좋은 날이 있을거에요	펨코
이별	모든걸 차단한 전여친	포기하면 편해	펨코
이별	드디어 삭제했습니다	앞날이 밝기를 바라	펨코
이별	새출발 해보려합니다	화이팅화이팅!	펨코
이별	헤어진 여친 빨리 잊는법이 있을까요	운동 ㄱ	펨코
이별	파혼고민	니 맘대로 해	펨코
이별	4년연애 이별후 일주일	잡아보시고 안되면 포기하시는게	펨코
이별	마음 굳게 먹고 새벽에 다 지웠네요	슬프다 진짜	펨코
이별	여친이 마음식었다구 헤어지자는식으로 말하는데	너무 일방적인데	펨코
이별	이별 후 마지막 만남을 갖습니다	마지막 그 사람 업무나 그 사람 생활동선에 정말 필요로 하는 작은선물 하나 챙기시고 ,, 뒤끝없이 좋은말만하고 마무리 인사 잘 하시면 되세요	펨코
이별	남친 있다네	2주간 사랑했으니 이별이다	펨코
이별	저도 그제 헤어졌습니다	다음엔 더 좋은 인연 올거에용,,,	펨코
이별	오늘도 예상못한 곳에서 전여친 생각이났어요	이별하면 진짜 사소한거 하나하나가 다 내얘기같아서 영화도 음악도 요즘은 최대한 피하는중임	펨코
이별	3년정도 사귀고 이별했던여친 마지막 만나고 끝낼려고합니다	화이팅하세요 저도 3일찬데 얼굴 볼생각이라니	펨코
이별	구질구질하게 다 말하고 끝났네요	잘했어요	펨코
이별	헤어지니까 너무 힘듭니다	잔인하지만 달콤한 것	펨코
이별	방금 장문보냈다	보통은 장문이면 다 읽습니다	펨코
이별	헤어지고 커플 프사 안내림	정리하는데 시간 좀 걸리는 애들이 있음	펨코
이별	종교때문에 이별 해보신분?	그 분은 무슨 종교셨는데요?	펨코
이별	형님들!! 저 다잊었어요!! 진짜 감사합니다!	적당히하세요	펨코
이별	3년 사귀고 헤어졌습니다	화이팅 좋은일이 있으실거에요	펨코
이별	홀가분하네	왜그래 좋은 사람 많아	펨코
이별	망했습니다 배드엔딩	돌이킬 수 없다면 받아드려야죠	펨코
이별	3일전에 이별했습니다	맘 갉아먹는 연애 하지마셔요	펨코
이별	여친이 14시간째 읽씹 잠수중	너무 매달리는 연애가 아닌지	펨코
이별	너무 완벽한 사람을 만나서 헤어지게 되었다	그 사람은 님의 어떤 모습에 반해서 사귄건지 알고있나요??	펨코
이별	33살 모솔 첫 연애 헤어졌다	힘내여	펨코
이별	헤어졌어요	ㅠ마음 잘 추스리고 다음 회사 잘 알아보고 힘내시길	펨코
이별	오늘 재회 대답 들었습니다	나이가 어떻게 되시나요	펨코
이별	4년간의 연애가 끝났습니다	\화자\분 힘내세요 응원해요 진심으로	펨코
이별	이별 후 공허함	헤어지자고 하는 사람도 힘들어	펨코
이별	3년 만나고 잘 헤어졌다~ 아아아	잘털어내자 화이팅	펨코
이별	결국 이별했다	지나간 것은 지나간 대로	펨코
이별	이별했을때 시간을 6개월후로 돌리고싶다	오히려 6개월 전으로 돌려서 후회 없는 연애 해보고 싶지 않음?	펨코
이별	첫 연애를 끝냈습니다	다시 연락 ㄱㄱ	펨코
이별	1년 사귀고 헤어졌음 오늘 근데 슬픈게	그럼 둘 다 슬프다는건데 왜 헤어지셨음 ㅜㅜ	펨코
이별	헤어진지 이틀째	힘내세요 저도 이별통보받고 일주일 지났는데 적응안되네요ㅠ	펨코
이별	어제 이별했습니다	기운 내라 힘들겠지만 일찍 자봐	펨코
이별	오늘 퇴근하고 전여친 옷 갖다주러 가는데	가지러 오라 그럼 안되나요? 나같아도 귀찮을듯 ㅋㅋ	펨코
이별	헤어졌는데	그 사람이랑 안맞는거지 모 자기를 탓할 필요 있나	펨코
이별	후어제 헤어졌습니다	전 1년 만났던 사람이랑 불과 이틀전에 여행도 가고 잘 놀다왔는데 이틀후에 맘 식었다고 통보 받았었음 그냥 그대로 끝내는게 서로한테 더 좋을거 같아요	펨코
이별	헤어지고 친구사이로 지낸 친구랑 영화관 볼수있음?	모르겠네 헤어지고 친구로 절대 지낼수 없다 주의라서 헤어지면 남임	펨코
이별	뭔가 여자친구한테 그만 만나자고 하고 싶은데	자기 인생 살 것이냐, 남을 위한 인생을 조금 더 연장할것이냐의 기로네요	펨코
이별	헤어졌습니다 서로너무 좋아하는데	너무 슬프다 ㅠㅠ	펨코
이별	헤어졌네요	저도 헤어짐 정신 나갈거같음	펨코
이별	헤어졌네요	쩝ㅠㅠ	펨코
이별	연애 중인데 전여친을 못 잊겠다	헤어진지얼마나되셨는데요?	펨코
이별	마음이 식어서 헤어진 이별은 다시 만나기 힘들겠죠	경험상 힘든것같음	펨코
이별	재회하고 다시만나고 이런걸 떠나서	다른 사람 좀 만나서 마음가면 빨리 잊혀짐	펨코
이별	내가 좀 더 잘 했으면 헤어지지 않았을거란 생각	헤어지면 다 그생각하죠 ㅋㅋ 저도 지금 3주 좀 안됐는데 이제 무덤덤해집니다 이겨내는거 충분히 가능~	펨코
이별	이별 38일차	이제 날짜새는거 그만하자	펨코
이별	전 여친 붙잡고 싶습니다	로또를 사서 1등 당첨이 되세요	펨코
이별	이별후유증으로 정신과 상담 받으러 가요	혼자 감당하기 힘들면 전문가의 도움을 받는 것도 좋은 방법입니다 잘 다녀오세요	펨코
이별	이제는 끝	가을은 이별의 계절이 맞나봅니다	펨코
이별	5년 만난 여자친구랑 헤어졌다	어쩌다 결혼이 아니라고 생각이 드셨나요?	펨코
이별	또까임	또 울고싶어지면 울어요 참지말고 힘내요	펨코
이별	오늘 갑자기 너무 힘들다	숨안쉬어지는게 참힘들죠 특히 잠자리에 누웠을때	펨코
이별	전여친한테 연락할때 어떻게 하십니까	윽 안하는걸추천	펨코
이별	헤어진지 한달 지났는데	저는 부모님이랑 이야기하고나니 좀 나아졌어요 꽤 도움됐다는	펨코
이별	하 전여친	ㄹㅇ 주위에 남사친이 남친되고 여사친이 여친되는 경우를 너무 많이 봐서 그런지 남녀 사이에 친구는 없다는 생각이 점점 굳어지는듯	펨코
이별	9년 열애 이별했습니다	결혼에 대한 얘기는 서로 없었나요	펨코
이별	오늘 2년 연애가 끝났습니다	새인연을 찾을 기회를 얻엇다 ㅊㅋ	펨코
이별	일주일만에 현타 씨게 오네요	힘냅시다 화이팅	펨코
이별	전남친이 자꾸 쳐다봐요	저렇게 티날정도로 계속 쳐다보면 마음이 있는거 같아요 제 생각엔	펨코
이별	떠나는 여자는 잡는거 아니라고 다들 그러던데	안되는경우가 많아서	펨코
이별	오랜만에 입밖으로 여보야 라고 불러봤다	아 ㅠㅠ	펨코
이별	진짜 왜 잡을수 있었을때 못잡았을까	어떻게 잘해주었길래요	펨코
이별	어제 헤어졌어요	3년사귀었으면 못난탓은 절대 아닐겁니다	펨코
이별	4년 반 만나고 헤어졌는데	너가잡고싶으면 잡아봐 하는데까지해야지	펨코
이별	최선의 이별을 해서 아쉬움은 없는데, 미움이 남아버림	고생하셨슴 ㅠㅠ	펨코
이별	결국 너 없이 첫 눈을 맞네	저는 그게 몇년째입니다 ㅎ	펨코
이별	34세 남 1740여일간의 외유생활 종료	힘내십셔 근데 되게 덤덤하시네여	펨코
이별	형님들 전여친 어떡하면 빨리 잊나요?	시간이 약이라지만 나한테 큰 영향을 끼쳤던 사람은 도저히 안잊어지더라구요	펨코
이별	결국 헤어짐	불안형 여친 만났네 힘내	펨코
이별	비트윈 휴먼 전환 메일 왔다	힘내세요ㅠㅠ	펨코
이별	전남틴 멜론에 이별노래가 많네오	힘내여 토닥토닥	펨코
이별	6년 사귄 여자친구와 헤어졌다	너무 현실적이어서 슬퍼	펨코
이별	8년 연애 이별 너무 힘듭니다	와 8년은 힘내십셔	펨코
이별	과cc하다가 헤어졌네요	힘내십쇼 위추	펨코
이별	번따 3전3패	아직 겨우 3번? ㅋㅋ	펨코
이별	3년 연애 끝났네요	고생햇슴다	펨코
이별	연락하고싶다	마음이 이끄는대로 하자	펨코
이별	오늘 헤어졌습니다	힘내 ㅠ 시간이 지나면 잊혀질거야 ㅠ 토닥	펨코
이별	환승이별당했는데 너무 힘들다	님도 훨씬 예쁘고 착하고 가슴큰 여자 만나서 복수해줍시다	펨코
이별	헤어진 연인이 새로운 연인과 올린 사진을 봤다	위로추 ㅜㅜ 헤어지신지 얼마나 되심?	펨코
이별	마지막 이별했습니다	같이 홧팅	펨코
이별	헤어진 남친 잡고 싶어요	한번 정떨어지면 다시 붙기엔 많이 힘듭니다	펨코
이별	헤어지고 한달	님이 연락해보시는건 어때요? 남친분도 연락기다리고 있을수도있어요	펨코
이별	장기간연애하고 이렇게 끝나는 경우도 있음?	좀 그러네	펨코
이별	열번 찍어 안넘어가는 나무 없다	열번 찍기전에 도끼날을 갈고닦아서 3번안에 끝내는게 좋죠	펨코
이별	사실 잡아봤자 소용없는거 잘 알고 있어	이해합니다 ㅠ 근데 한번깨지면 또 반복이네요 ㅠ	펨코
이별	이별 각인가요 물어봤던 사람입니다	힘내 좋은 사람 생길거야	펨코
이별	헤어지고 벌써 한달 다되가는데 뜬금없이 연락이옴	뭔가 연락온게 부럽고 그러네요	펨코
이별	인생 두번째 이별	찐사랑이 아니었을수도,,?	펨코
이별	2년 2개월 연애가 끝났네요	쉽지않음	펨코
이별	요새 많이들 헤어지나보다	또 이러다가 11월 넘어가면 새사람들 소식으로 가득~	펨코
이별	4년 쯤 오래 사귀다 헤어진 여자친구가 손편지를 보냈어요	미련없음 편지도 안보냄	펨코
이별	헤어진지 6개월이 되었어도 그리운 건 그리운가네여	힘내자 좋은일이올거야	펨코
이별	이거 이별이란게 적응이 안대네	원래 그래	펨코
이별	왜 헤어지지 못할까요	헤어지고 뒷감당이 무서워서 못 헤어지죠 대부분	펨코
이별	오늘 새벽에 헤어졌는데 오늘 약속은 그대로 보기로 함	밥먹으면서 다시 만날 각 생길수도	펨코
이별	이런 소리 들으면 나중에 연락도 안 오지?	가끔 오던데	펨코
이별	이별후 7개월	힘내십쇼!! 인연이 찾아 올거에요!!	펨코
이별	전여친한테 빌린 전공서적 돌려줘야하나 오바인가?	쓰읍 이건 책에 따라 다른듯	펨코
이별	헤어진지 3주됐는데 너무 맨날 생각남	있을때잘하십셔	펨코
이별	정말 진심을 담아서 이야기했다	빠른 포기 새로운 출발 ㅊㅊ	펨코
이별	생각했던 것처럼 슬프네요	다시 만나시든 헤어지시든 잘 극복해내세요!!	펨코
이별	이별한후	전 배우고 싶던 피아노 배워서 열심히 치고다녔어여	펨코
이별	오늘 새벽, 연락하던 사람과 끝이 났습니다	선생님 행복하세요	펨코
이별	이별각 뜸	?? 갑자기?	펨코
이별	이제야 전 여친에 대한 상처가 아문 듯 하네요	좋은 인연 생길거에요	펨코
이별	너무 우울하고 자존감이 바닥을기네요	여친 몇살인데용?	펨코
이별	오늘 헤어지고 왔다	조건보고사귀나넘하네	펨코
이별	헤어졌습니다	ㅜㅜㅜ저두	펨코
이별	이별의 끝은 어렵네요	ㅇㅈ합니다	펨코
이별	헤어진지 두달 쫌 안됐는데 아직도 너무 힘드네	힘내세요 앞으로 행복할 날이 더 많을거에요 !	펨코
이별	재결합혹시아니겠지ㅜ	혹시 몰라도 일단 밥부터 야무지게 먹고 생각해라	펨코
이별	돌싱누나랑 1년 연애후 이별했습니다	시작하는 것도 쉽지 않았을텐데 고생많았음	펨코
이별	어제 이별했어요	에구 맘 잘 추스르시길	펨코
이별	오늘 헤어졌습니다	금방 괜찮아질거임 힘내세용	펨코
이별	좋아하는 사람을 그만 좋아하는 법 좀 알려주세요	다른사람을좋아해보죠	펨코
이별	오빠 보고싶어	님 같은 분 꽤 많아서 모를 수도 있어요	펨코
이별	왜 나만 힘드냐	너도 얼른 눈 크게 뜨고 둘러보고 마음에 드는 이성 찾아보고 만나	펨코
이별	사람은 같은 실수를 반복한다	아이고	펨코
이별	매달린거 후회하진 않는데	저는 매달려봐야 후회를 안한다고 생각 할때까지 했으니	펨코
이별	차단당했던 전여친이 차단 풀었네	차단 푼건 어찌암??	펨코
이별	나도 4년이상으로 헤어져서 시간좀 많이 지났는데ㅎㅎ	힘내 더 좋은 인연오겠지ㅇㅇ	펨코
이별	이별 후 틴더 1일차	틴더 궁금해서 켰다가 천명 넘게 좋아요 오는거 보고 좀 자신감 올리고 바로 지움ㅋㅋ	펨코
이별	사람을 만날 준비가 안되었다고 말한 여자친구	결론은 그만큼 좋아하지않았을뿐	펨코
이별	전여친 sns랑 카톡 프사만 멍하게 보는데 이게 어떻게 멈추죠?	인스타 삭제	펨코
이별	여자친구랑 헤어지고 집에 들어 가는 길에 어머니 만났다	당분간 효도 합시다	펨코
이별	헤어졌다	해달라는거 다해주면 호구됨	펨코
이별	흔적정리	화이팅 힘내요	펨코
이별	잠수 이별 당한것같습니다	나이도 안어린사람이 잠수이별을,,,생각하는게 넘어리다,,,	펨코
이별	헤어진지 2주정도 됐는데 무덤덤하다 이제	저는 겹지인이 한명도없어서 사진 다지우니 남은개 한개도없네요 추억0됏습니다 제 머릿속 기억빼고는	펨코
이별	이별 30일차	한달이나 됬네	펨코
이별	헤어졌습니다	ㅠㅠㅠ 힘내세요	펨코
이별	군대가기전 환승이별	조상님이 도우신겁니다 어차피 님을 버릴 사람이었음	펨코
이별	사람은 사람으로 잊는게 맞는 듯	인정추	펨코
이별	이별 6n일차	화이팅~!!	펨코
이별	이번주 금요일에 헤어졌다	님 몇살이에요?	펨코
이별	전남친 롤	그만 조회해봐	펨코
이별	전 여자친구 생각이 자꾸만 나네	원래 과거 기억은 미화되는법입니다	펨코
이별	전여친이랑 친구처럼 지내는분 있어요?	첫사랑이랑은 연락하는데 ㅇㅇ	펨코
이별	성격 가치관 안맞으면 빨리 헤어져라	20대는 몰라도 30대에 그런부분이 계속걸리면 몇달안가서 헤어질듯 수고했어요	펨코
이별	전 애인한테 생일 축하해 오면 어때요?	오냐 고맙다 하나보내면될듯	펨코
이별	이별 후 공부에 집중	집중력 떨어져서 공부못하고 점수도 안나와서 취업도 안됐는데 상대방은 오히려 잘살아서 더 비교되는 미래를 생각해요	펨코
이별	오늘 전여친 만났습니다!	이별은 참 슬픈것 같아용	펨코
이별	연락 해보고 싶어요 정말	연락 않고 후회하는 것보단 연락하고 후회하는게 낫다 생각합니다	펨코
이별	헤어진지 2개월 정도 됐는데 안잊혀지네 ㅋㅋㅋ	올차단 당하더라도 할수 있는거 다 해봐요 그래야 후회없지	펨코
이별	하 전여친이 마지막으로 했던말	지금도 첫사랑 그늘에 가려져 있네요	펨코
이별	프로필 차단하는 심리는 뭐임?	그정도의 정신적 에너지를 쓸 정도로 신경쓰면서 차단을 하질 않았을걸요?	펨코
이별	여친이 갑자기 헤어지자 합니다	결과가 어떻게 되든간에 후회와 미련이 안남게 해볼만큼 해보시면 좋겠어요	펨코
이별	나이를 이렇게 먹고 몇번의 이별을 경험해도 이별은 힘이드ㅎㅎ	이별도 버릇됨 ㅜ	펨코
이별	2년 만남 끝	힘내라는 말밖에	펨코
이별	환승한 여친 결국 동거하나보네	조상님이 구해주셨네	펨코
이별	이제 제 삶을 살러 가보겠습니다	나도 일주일전에 이별통보 했어요 많이 힘들어서 일에 손이 안잡힙니다 이겨내요 우리	펨코
이별	헤어졌네요 눈물이 멈추지않아요	화이팅입니다 형님ㅠㅠ	펨코
이별	헤어진지 이틀째	아고ㅜㅜ 어쩌다 헤어지셨는지ㅠㅠ	펨코
이별	헤어지니깐 잠도 안오네요 ㅋㅋㅋ	선생님2개월지났는데 가슴아프네요	펨코
이별	이별 후엔 뭘 해야되죠	평소같은 일상 보내세요	펨코
이별	너무 그립다	그러면서 한단계 성숙해지시는 계기가 될꺼에요	펨코
이별	차단 당했는데 미련이 너무 남네요	왜 차단까지 당하심?	펨코
이별	여자들 헤어지고 전남친 한달만에 봐도 괜찮음?	어떻게 헤어지느냐에 따라 다름 난 헤어지고 이틀 뒤에 같이 술먹었는데 ㅋㅋ	펨코
이별	역시 영원한건 없네	삐딱하게 가사같음 요즘 나도	펨코
이별	헤어졌습니다	시간이 해결 해줄 거에요 힘내시고 더 좋은 사람 만나실 거에요!!	펨코
이별	사랑하지만 헤어진지 1일차	가족의 반대로 헤어지는것만큼 슬픈일이 옶죠 ㅠㅠㅠ	펨코
이별	그 사람과의 좋았던 추억에 묻혀	열심히 사랑하던 자신의 모습이 그리운게 맞는거 같더라구요	펨코
이별	헤어졌습니다	상처 빨리 아무시길	펨코
이별	헤어졌습니다	힘내시고 더 좋은 인연 올겁니다	펨코
이별	시간이 약이라던데	아스피린이나 타이레놀 좀 드셔보세요 진통제가 이별고통을 줄이는데도 도움된대요	펨코
이별	이제서야 힘드네	현실의 벽 앞에서 사랑하는사람과 이별할때가 제일 슬픈거같아요,	펨코
이별	이별을 고하는 입장이 되니 이것도 꽤 많이 힘드네요	나를 빨리 잊게 도와주고 싶은 건가 나쁜 사람이 되고 싶지 않은 건가	펨코
